75	Well, really, exclaimed a small Fireballoon, why not? It is a most joyful occasion.	0
76	'What a delightful time I shall have in my garden,' he said, and he went to work at once.	0
77	The master of the galley threw it over the side, making the ends fast to two iron stanchions. 	3
78	那是一个冬天，入夜后天冷得更厉害了。	1
79	茶屋传来吉他的弹奏，大烟鬼们苍白的脸上露岀笑容，张望过路的行人。 	0
80	他们伸开瘦巴巴的臂膊，在水里划着沉重的桨。 	1
81	“‘好多人做得不错，’磨坊主回答说，‘可是很少有人说得不错，这说明说话要比做事难得多啊，因此也就是更值得干的事情了。'他隔着桌子严厉地看着他的小儿子，这个小孩儿因此觉得无地自容,把头垂得低低的，满脸通红，眼泪流进了他的茶水里。 	1
82	A light wind blew from the shore, and covered the deck and the great lateen sail with a fine red dust. 	1
83	Who is there who careth for us?	2
84	So the Magician fell upon him, and beat him, and loaded him with chains, and cast him again into the dungeon.	2
85	Suffer me to enter into thee, and none will be as wise as thou.'	0
86	The priest rides by and tells his beads, and no man has care of us. 	1
87	What are you doing here? he cried in a very gruff voice, and the children ran away.	2
88	It is quite evident that you have always lived in the country, answered the Rocket, "otherwise you would know who I am.	2
89	他重重地摔进了浪头里，他的伙伴赶快得得得跑走了。	1
90	一只黑狗朝他跑来汪汪叫唤。 	3
91	The fact is that I find this place rather tedious.	1
92	In fact, she is like most artists, she is all style, without any sincerity.	2
93	然后它们仰起鼻孔在空中嗅了嗅，朝相反的方向小跑走了。 	3
94	他果真抽打那个孩子，把孩子打哭了；打完孩子后，他们急匆匆跑出这个城市。 	2
95	郁郁不欢的国王从宫殿的一面窗户注视着他们。 	1
96	Goodbye a second time; I see my daughters in the distance and the little Frog swam away.	0
97	他走进了房间，躺在他的小地铺上，开始思念他的情人儿；过了一会儿，他睡着了。 	1
98	Delightful! he cried, I shall go on like this for ever. 	0
99	奴隶们都趴在桨上睡着了。 	1
100	“我要飞往金字塔去了。再见吧！” 他说走就飞走了。	1
101	Pretty boy, pretty boy,' she muttered, 'that is a terrible thing to do.'	2
102	“天哪！”鹅大声叫道， 	3
103	至于我的灵魂嘛，如果它横阻在我和我所爰的东西之间,那对我又有什么好处呢？” 	1
104	“她像一朵白玫瑰！”他们呼叫着，纷纷从阳台上往她身上抛花儿。	0
105	And yet I will not wear this robe, nor will I be crowned with this crown, but even as I came to the palace so will I go forth from it. 	1
106	王子和公主坐在大厅的首席，喝干了一水晶杯酒。	0
107	The poor little Swallow grew colder and colder, but he would not leave the Prince, he loved him too well.	4
108	And having opened the little door with his ring he set him in the street.	1
109	But there is no red rose in my garden, so I shall sit lonely, and she will pass me by.	1
110	The birds were flying about and twittering with delight, and the flowers were looking up through the green grass and laughing. 	0
111	Often did the old priest send for him, and seek to teach him the love of living things, saying to him: 'The fly is thy brother.	4
112	我从来没有见过哪个人脸色那么苍白。 	3
113	“恐怕我惹他生气了，”绿红雀答道， 	1
114	巨人最爱那小男孩儿，因为小男孩儿亲吻过他。	4
115	All that I ask of you in return is that you will be a true lover, for Love is wiser than Philosophy, though she is wise, and mightier than Power, though he is mighty.	4
116	年轻的国王眼里充满泪水，他在人们的窃窃私语中走过，那小侍从心下害怕,离开了他。	3
117	“我觉得好凉快，”男孩子说，“我一定好多了。”他很快进入了香甜的梦乡。	0
118	他打了它一下，它立即还了一下。 	0
119	哦，再见,听我说没错，能跟你交谈我很高兴。	0
120	“我不是要到埃及去，”燕子说，	1
121	'What a silly boy you are'! cried the Miller, 'I really don't know what is the use of sending you to school.	2
122	“她说过，如果我给她带红玫瑰来，她就和我跳舞。”年轻的大学生嚷嚷说,“可是我的花园里哪儿也没有红玫瑰啊。”	1
123	“可我就喜欢争论。”火箭说。	2
124	Nay! answered the child; "but these are the wounds of Love."	4
125	One day the Giant came back. 	3
126	He grew afraid, and moved his hand across, and the monster’s hand followed it quickly.	3
127	It floated through the reeds of the river, and they carried its message to the sea.	0
128	But Avarice shut her hand, and clenched her teeth. 	2
129	On its forehead was a chrysolite, and its breasts were smeared with myrrh and cinnamon.	0
130	“我就住那儿去吧。”他叫道，“那是个好去处，新鲜空气有的是。”	0
131	天气确实冷得要命。 	3
132	狮子伏击商队，吃掉骆驼。	3
133	她会把他安置在右手边，对着微笑，他再也不会离开她身边，而且会让她和他一起玩耍，教给她所有有趣的小把戏。 	0
134	But he answered them not a word, but passed on, and went down the bright porphyry staircase, and out through the gates of bronze, and mounted upon his horse, and rode towards the cathedral, the little page running beside him. 	1
135	他再也玩儿不动了，只好坐在他的大扶手椅子里，看孩子们玩儿游戏，观赏他自己的花园。	0
136	他甩了甩头，笑笑。 	0
137	It sounded so sweet to his ears that he thought it must be the King's musicians passing by.	0
138	最后他迷了路，在非常危险的沼泽地跌跌撞撞，不慎掉进了深窟窿里，可怜的小汉斯淹死了。	3
139	The birds sat on the trees and sang so sweetly that the children used to stop their games in order to listen to them.	0
140	But the winter has chilled my veins, and the frost has nipped my buds, and the storm has broken my branches, and I shall have no roses at all this year.	1
141	他只是双唇分张，两眼发呆，无所事事地坐在船头,听啊听啊，听得海雾把他悄悄围住，行走的月儿在他那棕色的肢体上撒上一层银色。 	1
142	Strange were they to look at, and of curious beauty, and their beauty troubled him, and their odour was sweet in his nostrils.	1
143	There were damask Roses, and yellow Roses, lilac Crocuses, and gold, purple Violets and white. Columbine and Ladysmock, Marjoram and Wild Basil, the Cowslip and the Flowerdeluce, the Daffodil and the ClovePink bloomed or blossomed in their proper order as the months went by, one flower taking another flower's place, so that there were always beautiful things to look at, and pleasant odours to smell.	0
144	我的朋友正在尼罗河上飞来飞去,跟大荷花说话呢。	0
145	如果他们失去了他们唯一的儿子,，非凡的火箭那说什么话也枉然。	1
146	但是她并没有消气，反而取笑他，越说气越大，最后哭泣道：“我们的孩子都没有面包吃，我们还养得起别人的孩子吗？	2
147	星孩脸色通红，十分生气，在地上跺着脚，说，你是谁，敢对我发问？	2
148	Therefore get thee hence, and let me see thee no more.	2
149	Why! if they were real crackers they could not be lovelier.	0
150	In very truth I will let thee go,' said the young Fisherman.	4
151	Was it Echo?	0
152	The only people who were pleased were the Snow and the Frost. 	0
153	Downstairs ran the Giant in great joy, and out into the garden. 	0
154	那是花园最远的角落,一个小男孩儿正站在那里。	1
155	For what is this trouble of thine about the things of sin?	3
156	It is but a day’s journey from this place, and it waits for thy coming.	0
157	I have got all my creepers to nail up, and all my flowers to water, and all my grass to roll.	0
158	“是不比乞丐强多少啊，”市议员们说。	1
159	放学后，他们只好绕着那圈高墙转悠，谈论着墙里那美丽的花园。	1
160	Hallo! he cried, "what a bad rocket!" and he threw him over the wall into the ditch.	2
161	然而春天一直没有来，夏季也一直不来。	1
162	你母亲没有住在这个城里。	1
163	国王吹笛子吹得很差劲，可是谁也不敢跟他说明这点，因为他是一国之君呀。 	2
164	Alas! my son,' she cried, wilt thou not kiss me before I go?	1
165	“好哇！好哇！”整个宫廷呼喊着,娇小的公主笑得十分开心。	0
166	一天早上，老河鼠从他的洞口探出头来。 	3
167	She will have no heed of me, and my heart will break.	1
168	然而，他统治的时候不长，因为他过去遭受苦难太多，考验他的烈火太猛，他仅仅活了三年就死去了。	1
169	我们在旅行中三次来到奥克苏斯河岸。 	0
170	就这样，星孩和樵夫的孩子一起抚养大了，同他们坐在同一张餐桌旁就餐，同他们一起玩耍。	0
171	附近有一个小城，城里有一座鹅掌楸花园。 	0
172	“她刚才还像一朵白玫瑰，”小侍童对身边的人说，“可是她现在一下子成了一朵红玫瑰了。”整个宫廷听了都很高兴。	0
173	Here is the reddest rose in all the world.	0
174	‘'What a silly boy you are'! cried the Miller; 'I really don't know what is the use of sending you to school.	2
175	“你有一个人的灵魂，”她回答说，“如果你把你的灵魂打发走。 	1
176	They acted so well, and their gestures were so extremely natural, that at the close of the play the eyes of the Infanta were quite dim with tears. Indeed some of the children really cried, and had to be comforted with sweetmeats, and the Grand Inquisitor himself was so affected that he could not help saying to Don Pedro that it seemed to him intolerable that things made simply out of wood and coloured wax, and worked mechanically by wires, should be so unhappy and meet with such terrible misfortunes.	1
177	小矮人的这一串表演彻底打掉了小公主的庄严，小矮人跑出场子很久了她还在笑个不停，还一个劲儿要求她叔叔让小矮人马上再表演一次。 	0
178	“我不希望争论,青蛙扬扬得意地说， 	0
179	他走啊走啊，一直走到森林的外围,他在这里看见成干上万的人在干河床上劳作。 	1
180	So she reached out her hand, and drew him near to her and put her dry lips close to his ear.	4
181	努比亚人像一条遭受践踏的蛇一样乱滚乱跳，嘴唇里扑扑冒着红色血沫。 	3
182	'It has certainly been a hard day,' said little Hans to himself as he was going to bed, 'but I am glad I did not refuse the Miller, for he is my best friend, and, besides, he is going to give me his wheelbarrow.'	4
183	He was really very sorry for what he had done.	1
184	闲人莫入，违者法办	3
185	燕子自己思忖道，“他可真是彬彬有礼，连说说个人意见都细声软语的。” 	0
186	And the young Fisherman rose up and crept towards the room of the merchant, and over the feet of the merchant there was lying a curved sword, and the tray by the side of the merchant held nine purses of gold.	0
187	And after a time she turned round and looked at him, and her eyes were full of tears.	1
188	Order! order! cried out a Cracker.	2
189	多么可怕的灾难！	3
190	So the Magician fell upon him, and beat him, and set before him an empty trencher, and said, 'Eat,' and an empty cup, and said, 'Drink,' and flung him again into the dungeon.	2
191	As we passed over the mountains we held our breath lest the snows might fall on us, and each man tied a veil of gauze before his eyes.	3
192	At last he lost his way, and wandered off on the moor, which was a very dangerous place, as it was full of deep holes, and there poor little Hans was drowned.	3
193	‘And what would you do in return?’ said the little bird, swinging upon a silver spray, and flapping his tiny wings.	0
194	No pity had he for the poor, or for those who were blind or maimed or in any way afflicted, but would cast stones at them and drive them forth on to the highway, and bid them beg their bread elsewhere, so that none save the outlaws came twice to that village to ask for alms.	3
195	不过，也得承认，她的声音有时听上去很美。	0
196	“给我一朵红玫瑰吧，”她尖声叫道，“我会给你唱我最动听的歌儿。” 	0
197	But the little boy whom the Giant loved was never seen again.	1
198	A horrible odour filled the place. 	3
199	“那你还是不哭的好。”	1
200	事情是怎么回事就是怎么回事，眼下实在冷得要命嘛。” 	1
201	野外的鸟儿在树林里飞来飞去，自有它们的自由，	0
202	And the people did as he commanded them, and in the corner of the Field of the Fullers, where no sweet herbs grew, they dug a deep pit, and laid the dead things within it.	1
203	你肯定会看见它们的。” 	0
204	它们是用珍贵的蓝宝石做的，是一千年前从印度买来的蓝宝石呢。 	0
205	But what had occupied him most was the robe he was to wear at his coronation, the robe of tissued gold, and the ruby–studded crown, and the sceptre with its rows and rings of pearls. 	0
206	在月亮光下, 他的脸美丽极了,小燕子心里油然升起怜悯之情。	4
207	I am going to bring them into the market and sell them to the Burgomaster's daughter, and buy back my wheelbarrow with the money.'	0
208	“我这花园哪儿都没有红玫瑰啊！”他感叹说，美丽的眼睛里充满了泪水,	1
209	Sweet is the scent of the hawthorn, and sweet are the bluebells that hide in the valley, and the heather that blows on the hill.	0
210	山楂树的气昧甘甜扑鼻，藏身山谷的风铃草香气袭人，漫山遍野的杜鹃花芬芳四溢。	0
211	西班牙公主只有十二岁，太阳把宫殿花园照得一片灿烂。 	0
212	你要是跟我在一起多好啊。 	4
213	And the Star–Child grew red with anger, and stamped his foot upon the ground, and said, Who art thou to question me what I do?	2
214	我什么都不会给你的，她喃喃地说。	1
215	'If in very truth thou art my mother,' he said, 'it had been better hadst thou stayed away, and not come here to bring me to shame, seeing that I thought I was the child of some Star, and not a beggar’s child, as thou tellest me that I am.	2
216	这是美丽的德行，我这种德行可非一日之功。	0
217	你能阻止这些事情发生吗？你愿意和麻风病人同床共寝吗？愿意和乞丐同桌共餐吗？狮子会按你说的做吗？野猪会听从你的命令吗？造成人间苦难的他不比你更精明吗？	2
218	But as they were bewailing their misery to each other this strange thing happened.	1
