122	那个老日唇仪嘛，可是一个极其岀名的人物，他曾经亲自向查理五世皇帝一类的大人物报过时间呢，可他一见小矮人的样子，着实吃了一惊，差点儿忘了用他那根长长的带阴影的手指头指岀整整两分钟的时间，他忍不住对在栏杆上晒太阳的乳白色大孔雀说，是人就明白，国王的孩子还是国王，烧炭翁的孩子还是烧炭的，要阻止这种事情发生除非日头从西边出来;孔雀听了这番高论表示完全同意，忍不住尖声叫道：“当然，当然那沙哑的嗓门儿高声大调，竟惊动了在凉水哗哗喷涌的池子里住着的金鱼，他们把头探出水面,向那些石头大海神打听到底发生了什么事情。 	3
123	她一声不响地过了几分钟，脸上出现了恐惧之色。 	3
124	“今天早上我把那朵花儿亲自送给了小公主，是当生日礼物送的，可他从小公主那里偷走了。” 	2
125	“我现在要爆破了，”他嚷道， 	2
126	贪婪见了直打战，连忙往头上撒灰烬。 	3
127	“我身穿痛苦铸就的衣冠，能高兴起来吗？”年轻的国王说。	1
128	Come with me, my son, for I have need of thy love.	4
129	He played very badly, but no one had ever dared to tell him so, because he was the King.	2
130	我跟他们谈论漂亮的新娘时，你们会看见他们在不停地眨眼睛。” 	0
131	巨人的花园总是冬天，北风、冰雹、霜和雪在树间肆意起舞。	1
132	但是孩子们一看见他，吓得胆战心惊，纷纷逃跑了,花园又变成了冬天。	3
133	难道你是我们老板派来监视我们的探子吗？	2
134	“我们过得多么快乐幸福啊！ ”他们互相告慰道。	0
135	I would indeed that thou hadst asked of me either gold or silver.	0
136	太阳落山时他只好朝家的方向走去，哭得伤心极了，因为他知道什么命运在等着他。	1
137	He who has this Ring is richer than all the kings of the world.	0
138	He was so damp with crying that he could not go off at all.	1
139	只要我们一岀场,我们就会引起人们的极大注意。 	0
140	大学生从草地上抬头看，听着，但是他听不懂夜莺在跟他说些什么，因为他只知道书本里写的那些东西。 	1
141	'Quite full?' said little Hans, rather sorrowfully, for it was really a very big basket, and he knew that if he filled it he would have no flowers left for the market and he was very anxious to get his silver buttons back.	1
142	'Thou art mad to say so,' cried the Star–Child angrily. 	2
143	她走进小门时又回身冲我一笑。 	0
144	来呀，我们把她赶走,因为她好丑好难看哪。” 	2
145	So he flew round and round her, touching the water with his wings, and making silver ripples.	0
146	It certainly was a marvellous sight. 	0
147	“他应该属于我，”她嘟哝说，“我像她一样漂亮嘛。” 	1
148	What did he see?	0
149	And the woman answered him, 'I am thy mother.'	4
150	白天我和我的小伙伴儿在花园里玩耍，晩上我在大厅里领头跳舞。	0
151	随后，秋天来了，他们都飞走了。	1
152	Death is a great price to pay for a red rose, cried the Nightingale, "and Life is very dear to all.	3
153	王子有一双朦胧的紫罗兰色眼睛，头发像纯金般金黄。	0
154	Inside was a great court with an arcade running all round.	0
155	比如说，新娘和新郎这么年轻就彼此相爱了。	4
156	死亡又大笑起来，用手指吹响口哨,一个女人从天而降。	0
157	The birds did not care to sing in it as there were no children, and the trees forgot to blossom.	1
158	When she made her great public appearance she spun round nineteen times before she went out, and each time that she did so she threw into the air seven pink stars.	0
159	三个阿拉伯人骑着野毛驴出来，向他们投掷标枪。	3
160	And the weaver looked at him angrily, and said, 'Why art thou watching me?	2
161	奴隶们赤身裸体，只缠着一块破腰布,每个人都用铁链与相邻的人拴在一起。	3
162	它像浪花一样白，像一呆花儿一样在上面随浪逐波。 	0
163	I am no son of thine, for thou art a beggar, and ugly, and in rags.	1
164	And when the people were going to market at twelve o'clock they found the Giant playing with the children in the most beautiful garden they had ever seen.	0
165	他爱恋自己，夏天里微风不起水波不动时，他常常趴在神父果园的那口井旁，注视井下他自己那张脸的精妙之处，为从自己美貌中获得的愉悦而欢笑。	0
166	Poor people, to lose their only son!	1
167	In the salt–marshes live the lepers; they have houses of wattled reeds, and none may come nigh them. 	3
168	Romance is dead, Romance is dead, Romance is dead, she murmured.	1
169	But the little ducks paid no attention to her.	1
170	I heard all about them this morning from a brownpaper cartridge, who happened to be staying in the same drawer as myself, and knew the latest Court news.’	0
171	‘'Real friends should have everything in common,' the Miller used to say, and little Hans nodded and smiled, and felt very proud of having a friend with such noble ideas.	0
172	这个人为了爱情抛弃了上帝，终逃不脱上帝的审判，和他的情人双双躺在这里，快把他的尸体和他情人的尸体收起，埋到没人去的漂洗工墓地去，别往他们墓前立碑，什么痕迹也别留下，那样就都不知道他们葬身的地方了。 	1
173	So little Hans worked away for the Miller, and the Miller said all kinds of beautiful things about friendship, which Hans took down in a notebook, and used to read over at night, for he was a very good scholar.	0
174	When we came to the Tower of Serpents we gave them warm milk in howls of brass, and they let us go by.	3
175	‘Quite dead,’ whispered the Catherine Wheel, and she went off to sleep.	1
176	Here and there over the grass stood beautiful flowers like stars, and there were twelve peachtrees that in the spring time broke out into delicate blossoms of pink and pearl, and in the autumn bore rich fruit. 	0
177	But the leper saw him coming, and ran to meet him, and knelt down and cried, 'Give me a piece of money or I shall die of hunger.'	1
178	But I like arguments, said the Rocket.	0
179	Tell me, canst thou see my mother?	1
180	一个人出手大方也往往苦不堪言。‘ 	1
181	这块土地是自由的，年轻的国王说，你不是任何人的奴隶。	0
182	When we reached the centre of the corridor the Emperor spake the word that may not be spoken, and a granite door swung back on a secret spring, and he put his hands before his face lest his eyes should be dazzled.	3
183	接着是一个非洲玩儿杂耍的登场了,只见他提着一个大扁篮子，上面盖了一块红布，他把篮子摆到场子中央后，就从缠头布上取下一根奇特的牧笛，吹奏起来。 	0
184	小孩儿在发烧，口口声声要橘子吃。	1
185	He did, though, for he was of a kindly disposition, and he made a most brilliant descent in a shower of golden rain.	0
186	这花儿美极了，准保有一个长长的拉丁名字。”他探下身子把玫瑰花儿摘掉了。	0
187	The young Student was still lying on the grass, where she had left him, and the tears were not yet dry in his beautiful eyes.	1
188	“'谁在敲门？'大夫喊道，从卧室窗户探出头来。 	3
189	“'一块板子!磨坊主说，'噫，我修补我的仓库顶正需要一块板子呢。仓库顶上那窟窿可真叫大呀，我要不赶紧堵上,里面的玉米就该淋湿了。 	3
190	麻风病人在沼泽地上走来走去，他们彼此冷酷无情。 	1
191	But the girl frowned.	1
192	‘'Who is there?' cried the Doctor, putting his head out of his bedroom window.	3
193	It is a beautiful virtue, and I possess it in a high degree.	0
194	Why doesn’t the Government look to it?	2
195	我在长矛飞行时一把抓住它，把矛杆折成了两截。 	3
196	“哎呀！我的儿，”她哭叫道，“我走之前你不吻我吗？	1
197	旅行使人大长见识，摆脱一切偏见。 	0
198	I don't think much of that, said the Duck, "as I cannot see what use it is to any one.	2
199	你应该多想想别人。 	4
200	I am not going to stop talking to him merely because he pays no attention.	2
201	灵魂回答说：“过来点儿我好跟你说，因为我看见许多奇妙的事情。” 	0
202	And his companions followed him, for he was fair, and fleet of foot, and could dance, and pipe, and make music.	0
203	“不，小燕子，”可怜的王子说，“你一定要飞往埃及去。”	1
204	秋天给每一座花园带来了金色的果实,但是巨人的花园却得不到秋天的垂青。	1
205	第三天晚上他们又来到了一座城市,捕鱼的小伙子对他的灵魂说：“你跟我说过的女子就在这个城里跳舞吗？” 	0
206	My nerves are certainly very much shattered, and I require rest.	3
207	“这是再自私不过的理由，”火箭生气地说，	2
208	‘'It is quite mended,' answered little Hans, coming down the ladder.	0
209	Whenever we appear we excite great attention.	0
210	皇帝按了一面墙一下，墙就打开了，我们走下一条点燃着许多火炬的过道。 	3
211	所以我要等到春天来了才去看望他，他会送给我一大篮子报春花，他心里会非常快乐的。 	0
212	‘I don't understand you,’ answered the Waterrat.	2
213	来吧，让我们出发去补救这些事情，别让它们肆意横行。 	2
214	然而，捕鱼的小伙子置之不理，他的爱情的力量太强大了。 	4
215	“国王的花园算不上世界,你这傻爆筒，”一个大焰火筒说，“世界是一个大得不能再大的地方，你花上三天时间把它看遍就不错了。	2
