50	小矮人笑，妖怪也跟着他笑；他把两只手卡在腰间，它也把手卡在腰间。 	0
51	And the Star–Child entered the cavern, and in its farthest corner he found the piece of red gold.	0
52	Surely Love is a wonderful thing.	4
53	但是，花儿们对他们的举止烦透了,对鸟儿们的举止也烦透了。 	2
54	“那天夜里，我正躺在石榴街那个茶馆里的垫子上，皇帝的禁卫兵进来，领我到宫殿去。 	3
55	“不吻，”星孩说，“你的样子太脏,我能吻蛭蛇和癞蛤蟆都不会吻你。” 	2
56	Goodbye, little Hans,' said the Miller, as he went up the hill with the plank on his shoulder, and the big basket in his hand.	4
57	他的脚掌和手掌是金黄色的。 	0
58	她沉到水下，恋恋不舍地看着他。 	1
59	我要把那个可怜的小男孩儿抱到那棵树顶上去，然后我再把这围墙拆掉，让我的花园世世代代成为孩子们的游戏场。” 	0
60	And there came to him the little daughter of the Woodcutter, and she put her hand upon his shoulder and said, 'What doth it matter if thou hast lost thy comeliness?	4
61	This is a delightful spot, he said, "we must ask the Hail on a visit." 	0
62	The little ducks were swimming about in the pond, looking just like a lot of yellow canaries, and their mother, who was pure white with real red legs, was trying to teach them how to stand on their heads in the water.	0
63	“你没有对我做什么坏事，可是我不需要你了。” 	1
64	But he said to her, 'I have found something in the forest, and I have brought it to thee to have care of it,' and he stirred not from the threshold.	3
65	Come thou with me,' said the Hare, 'and I will lead thee to it, for I know where it is hidden, and for what purpose.'	0
66	Even the cattle of the field praise Him.	0
67	我触摸了他的两眼,它们马上瞎了。 	1
68	The eyes of the Happy Prince were filled with tears, and tears were running down his golden cheeks.	1
69	Well, really, exclaimed a small Fireballoon, why not? It is a most joyful occasion.	0
70	'What a delightful time I shall have in my garden,' he said, and he went to work at once.	0
71	The master of the galley threw it over the side, making the ends fast to two iron stanchions. 	3
72	那是一个冬天，入夜后天冷得更厉害了。	1
73	茶屋传来吉他的弹奏，大烟鬼们苍白的脸上露岀笑容，张望过路的行人。 	0
74	他们伸开瘦巴巴的臂膊，在水里划着沉重的桨。 	1
75	A light wind blew from the shore, and covered the deck and the great lateen sail with a fine red dust. 	1
76	Who is there who careth for us?	2
77	So the Magician fell upon him, and beat him, and loaded him with chains, and cast him again into the dungeon.	2
78	Suffer me to enter into thee, and none will be as wise as thou.'	0
79	The priest rides by and tells his beads, and no man has care of us. 	1
80	What are you doing here? he cried in a very gruff voice, and the children ran away.	2
81	It is quite evident that you have always lived in the country, answered the Rocket, "otherwise you would know who I am.	2
82	他重重地摔进了浪头里，他的伙伴赶快得得得跑走了。	1
83	一只黑狗朝他跑来汪汪叫唤。 	3
84	The fact is that I find this place rather tedious.	1
85	In fact, she is like most artists, she is all style, without any sincerity.	2
86	然后它们仰起鼻孔在空中嗅了嗅，朝相反的方向小跑走了。 	3
87	他果真抽打那个孩子，把孩子打哭了；打完孩子后，他们急匆匆跑出这个城市。 	2
88	郁郁不欢的国王从宫殿的一面窗户注视着他们。 	1
89	Goodbye a second time; I see my daughters in the distance and the little Frog swam away.	0
90	他走进了房间，躺在他的小地铺上，开始思念他的情人儿；过了一会儿，他睡着了。 	1
91	Delightful! he cried, I shall go on like this for ever. 	0
92	奴隶们都趴在桨上睡着了。 	1
93	“我要飞往金字塔去了。再见吧！” 他说走就飞走了。	1
94	Pretty boy, pretty boy,' she muttered, 'that is a terrible thing to do.'	2
95	“天哪！”鹅大声叫道， 	3
96	至于我的灵魂嘛，如果它横阻在我和我所爰的东西之间,那对我又有什么好处呢？” 	1
97	“她像一朵白玫瑰！”他们呼叫着，纷纷从阳台上往她身上抛花儿。	0
98	And yet I will not wear this robe, nor will I be crowned with this crown, but even as I came to the palace so will I go forth from it. 	1
99	王子和公主坐在大厅的首席，喝干了一水晶杯酒。	0
100	The poor little Swallow grew colder and colder, but he would not leave the Prince, he loved him too well.	4
101	And having opened the little door with his ring he set him in the street.	1
102	But there is no red rose in my garden, so I shall sit lonely, and she will pass me by.	1
103	The birds were flying about and twittering with delight, and the flowers were looking up through the green grass and laughing. 	0
104	Often did the old priest send for him, and seek to teach him the love of living things, saying to him: 'The fly is thy brother.	4
105	我从来没有见过哪个人脸色那么苍白。 	3
106	“恐怕我惹他生气了，”绿红雀答道， 	1
107	巨人最爱那小男孩儿，因为小男孩儿亲吻过他。	4
108	All that I ask of you in return is that you will be a true lover, for Love is wiser than Philosophy, though she is wise, and mightier than Power, though he is mighty.	4
109	年轻的国王眼里充满泪水，他在人们的窃窃私语中走过，那小侍从心下害怕,离开了他。	3
110	“我觉得好凉快，”男孩子说，“我一定好多了。”他很快进入了香甜的梦乡。	0
111	他打了它一下，它立即还了一下。 	0
112	哦，再见,听我说没错，能跟你交谈我很高兴。	0
113	“我不是要到埃及去，”燕子说，	1
114	'What a silly boy you are'! cried the Miller, 'I really don't know what is the use of sending you to school.	2
115	“她说过，如果我给她带红玫瑰来，她就和我跳舞。”年轻的大学生嚷嚷说,“可是我的花园里哪儿也没有红玫瑰啊。”	1
116	“可我就喜欢争论。”火箭说。	2
117	Nay! answered the child; "but these are the wounds of Love."	4
118	One day the Giant came back. 	3
119	He grew afraid, and moved his hand across, and the monster’s hand followed it quickly.	3
120	It floated through the reeds of the river, and they carried its message to the sea.	0
121	But Avarice shut her hand, and clenched her teeth. 	2
122	On its forehead was a chrysolite, and its breasts were smeared with myrrh and cinnamon.	0
123	“我就住那儿去吧。”他叫道，“那是个好去处，新鲜空气有的是。”	0
124	天气确实冷得要命。 	3
125	狮子伏击商队，吃掉骆驼。	3
126	她会把他安置在右手边，对着微笑，他再也不会离开她身边，而且会让她和他一起玩耍，教给她所有有趣的小把戏。 	0
127	But he answered them not a word, but passed on, and went down the bright porphyry staircase, and out through the gates of bronze, and mounted upon his horse, and rode towards the cathedral, the little page running beside him. 	1
128	他再也玩儿不动了，只好坐在他的大扶手椅子里，看孩子们玩儿游戏，观赏他自己的花园。	0
129	他甩了甩头，笑笑。 	0
130	It sounded so sweet to his ears that he thought it must be the King's musicians passing by.	0
131	最后他迷了路，在非常危险的沼泽地跌跌撞撞，不慎掉进了深窟窿里，可怜的小汉斯淹死了。	3
132	The birds sat on the trees and sang so sweetly that the children used to stop their games in order to listen to them.	0
133	But the winter has chilled my veins, and the frost has nipped my buds, and the storm has broken my branches, and I shall have no roses at all this year.	1
134	他只是双唇分张，两眼发呆，无所事事地坐在船头,听啊听啊，听得海雾把他悄悄围住，行走的月儿在他那棕色的肢体上撒上一层银色。 	1
135	Strange were they to look at, and of curious beauty, and their beauty troubled him, and their odour was sweet in his nostrils.	1
136	我的朋友正在尼罗河上飞来飞去,跟大荷花说话呢。	0
137	如果他们失去了他们唯一的儿子,，非凡的火箭那说什么话也枉然。	1
138	但是她并没有消气，反而取笑他，越说气越大，最后哭泣道：“我们的孩子都没有面包吃，我们还养得起别人的孩子吗？	2
139	星孩脸色通红，十分生气，在地上跺着脚，说，你是谁，敢对我发问？	2
140	Therefore get thee hence, and let me see thee no more.	2
141	Why! if they were real crackers they could not be lovelier.	0
142	In very truth I will let thee go,' said the young Fisherman.	4
143	Was it Echo?	0
144	The only people who were pleased were the Snow and the Frost. 	0
145	Downstairs ran the Giant in great joy, and out into the garden. 	0
146	那是花园最远的角落,一个小男孩儿正站在那里。	1
147	For what is this trouble of thine about the things of sin?	3
148	It is but a day’s journey from this place, and it waits for thy coming.	0
149	I have got all my creepers to nail up, and all my flowers to water, and all my grass to roll.	0
150	“是不比乞丐强多少啊，”市议员们说。	1
151	放学后，他们只好绕着那圈高墙转悠，谈论着墙里那美丽的花园。	1
152	Hallo! he cried, "what a bad rocket!" and he threw him over the wall into the ditch.	2
153	然而春天一直没有来，夏季也一直不来。	1
154	你母亲没有住在这个城里。	1
155	国王吹笛子吹得很差劲，可是谁也不敢跟他说明这点，因为他是一国之君呀。 	2
156	Alas! my son,' she cried, wilt thou not kiss me before I go?	1
157	“好哇！好哇！”整个宫廷呼喊着,娇小的公主笑得十分开心。	0
158	一天早上，老河鼠从他的洞口探出头来。 	3
159	She will have no heed of me, and my heart will break.	1
160	然而，他统治的时候不长，因为他过去遭受苦难太多，考验他的烈火太猛，他仅仅活了三年就死去了。	1
161	我们在旅行中三次来到奥克苏斯河岸。 	0
162	就这样，星孩和樵夫的孩子一起抚养大了，同他们坐在同一张餐桌旁就餐，同他们一起玩耍。	0
163	附近有一个小城，城里有一座鹅掌楸花园。 	0
164	“她刚才还像一朵白玫瑰，”小侍童对身边的人说，“可是她现在一下子成了一朵红玫瑰了。”整个宫廷听了都很高兴。	0
165	Here is the reddest rose in all the world.	0
166	‘'What a silly boy you are'! cried the Miller; 'I really don't know what is the use of sending you to school.	2
167	“你有一个人的灵魂，”她回答说，“如果你把你的灵魂打发走。 	1
168	小矮人的这一串表演彻底打掉了小公主的庄严，小矮人跑出场子很久了她还在笑个不停，还一个劲儿要求她叔叔让小矮人马上再表演一次。 	0
169	“我不希望争论,青蛙扬扬得意地说， 	0
170	他走啊走啊，一直走到森林的外围,他在这里看见成干上万的人在干河床上劳作。 	1
171	So she reached out her hand, and drew him near to her and put her dry lips close to his ear.	4
172	努比亚人像一条遭受践踏的蛇一样乱滚乱跳，嘴唇里扑扑冒着红色血沫。 	3
173	'It has certainly been a hard day,' said little Hans to himself as he was going to bed, 'but I am glad I did not refuse the Miller, for he is my best friend, and, besides, he is going to give me his wheelbarrow.'	4
174	He was really very sorry for what he had done.	1
175	闲人莫入，违者法办	3
176	燕子自己思忖道，“他可真是彬彬有礼，连说说个人意见都细声软语的。” 	0
177	And the young Fisherman rose up and crept towards the room of the merchant, and over the feet of the merchant there was lying a curved sword, and the tray by the side of the merchant held nine purses of gold.	0
178	And after a time she turned round and looked at him, and her eyes were full of tears.	1
179	Order! order! cried out a Cracker.	2
180	多么可怕的灾难！	3
181	So the Magician fell upon him, and beat him, and set before him an empty trencher, and said, 'Eat,' and an empty cup, and said, 'Drink,' and flung him again into the dungeon.	2
182	As we passed over the mountains we held our breath lest the snows might fall on us, and each man tied a veil of gauze before his eyes.	3
183	At last he lost his way, and wandered off on the moor, which was a very dangerous place, as it was full of deep holes, and there poor little Hans was drowned.	3
184	‘And what would you do in return?’ said the little bird, swinging upon a silver spray, and flapping his tiny wings.	0
185	No pity had he for the poor, or for those who were blind or maimed or in any way afflicted, but would cast stones at them and drive them forth on to the highway, and bid them beg their bread elsewhere, so that none save the outlaws came twice to that village to ask for alms.	3
186	不过，也得承认，她的声音有时听上去很美。	0
187	“给我一朵红玫瑰吧，”她尖声叫道，“我会给你唱我最动听的歌儿。” 	0
188	But the little boy whom the Giant loved was never seen again.	1
189	A horrible odour filled the place. 	3
190	“那你还是不哭的好。”	1
191	事情是怎么回事就是怎么回事，眼下实在冷得要命嘛。” 	1
192	野外的鸟儿在树林里飞来飞去，自有它们的自由，	0
193	And the people did as he commanded them, and in the corner of the Field of the Fullers, where no sweet herbs grew, they dug a deep pit, and laid the dead things within it.	1
194	你肯定会看见它们的。” 	0
195	它们是用珍贵的蓝宝石做的，是一千年前从印度买来的蓝宝石呢。 	0
196	But what had occupied him most was the robe he was to wear at his coronation, the robe of tissued gold, and the ruby–studded crown, and the sceptre with its rows and rings of pearls. 	0
197	在月亮光下, 他的脸美丽极了,小燕子心里油然升起怜悯之情。	4
198	I am going to bring them into the market and sell them to the Burgomaster's daughter, and buy back my wheelbarrow with the money.'	0
199	“我这花园哪儿都没有红玫瑰啊！”他感叹说，美丽的眼睛里充满了泪水,	1
200	Sweet is the scent of the hawthorn, and sweet are the bluebells that hide in the valley, and the heather that blows on the hill.	0
201	山楂树的气昧甘甜扑鼻，藏身山谷的风铃草香气袭人，漫山遍野的杜鹃花芬芳四溢。	0
202	西班牙公主只有十二岁，太阳把宫殿花园照得一片灿烂。 	0
203	你要是跟我在一起多好啊。 	4
204	And the Star–Child grew red with anger, and stamped his foot upon the ground, and said, Who art thou to question me what I do?	2
205	我什么都不会给你的，她喃喃地说。	1
206	这是美丽的德行，我这种德行可非一日之功。	0
207	But as they were bewailing their misery to each other this strange thing happened.	1
