70	一层薄薄的红晕岀现在玫瑰的叶子里，宛如新郎初吻新娘的柔唇时脸上露出的潮红。	4
71	她唱的歌儿十分动听悦耳。 	0
72	可怜的小燕子冻得越来越厉害，可是他不忍心离开王子，他爰他爰得刻骨铭心。 	4
73	It is quite evident that you have always lived in the country, answered the Rocket, "otherwise you would know who I am.	2
74	谢谢你，小燕子，王子说。	4
75	“喔，天哪，你竟这般负情。”大学生气愤地说；他把那朵红玫瑰扔向大街,花儿正好掉进臭水沟,一辆马车的轮子从上面辗了过去。	2
76	努比亚人像一条遭受践踏的蛇一样乱滚乱跳，嘴唇里扑扑冒着红色血沫。 	3
77	He had six attendants with him, each of whom carried a lighted torch at the end of a long pole.	0
78	You know I am going to give you my wheelbarrow, and so, it is only fair that you should do something for me in return.'	4
79	他站在了耶稣像前，他的右手和左手都是精美的金制器皿、盛着葡萄酒的圣餐杯和盛着圣油的玻璃杯。	0
80	And the people did as he commanded them, and in the corner of the Field of the Fullers, where no sweet herbs grew, they dug a deep pit, and laid the dead things within it.	1
81	“小汉斯有许多朋友，不过其中最忠诚的朋友是磨坊主大个子休。 	4
82	She thinks merely of music, and everybody knows that the arts are selfish.	2
83	Huge tortoises lay asleep upon the hot mud. 	1
84	And now that I am dead they have set me up here so high that I can see all the ugliness and all the misery of my city, and though my heart is made of lead yet I cannot chose but weep.’	1
85	A horrible odour filled the place. 	3
86	What a success I am!	0
87	“'我的天哪，’磨坊主说，'你很懒啊。 	2
88	但他的心情却十分沉重，因为他知道什么厄运在等着他。	1
89	Outside he could see the huge dome of the cathedral, looming like a bubble over the shadowy houses, and the weary sentinels pacing up and down on the misty terrace by the river. 	1
90	可是，她就是不和我跳舞，因为我没红玫瑰献给她，他有气无力地倒在草地上，把脸埋在两只手里,哭了。	1
91	My dear friend, my best friend,' cried little Hans, you are welcome to all the flowers in my garden.	0
92	商队的翻译回答说，我们是从叙利亚岛来的，带着许多商品。 	0
93	Far away, in an orchard, a nightingale was singing. 	0
94	人们在十二点钟去市场时，发现巨人在他们见过的最美丽的花园里和孩子们玩耍。	0
95	Nought but that,' she answered, and she smiled at him again.	0
96	你没有眼睛什么都看不见啊。	1
97	“你完全是一个惹人生气的家伙，”火箭说，没有一点儿教养。	2
98	And he fell asleep again and dreamed, and this was his dream. 	0
99	In the salt–marshes live the lepers; they have houses of wattled reeds, and none may come nigh them. 	3
100	小男孩儿对巨人微笑着跟他说：“你曾经让我在你的花园里玩耍过，今天你跟我到我的花园去吧，那是天堂。”	0
101	这全世界再没有比我这人敏感的了，我对此深信不疑。 	3
102	他的同伴们追随他，因为他漂亮，腿脚快，能跳舞，会吹奏，写曲子。	0
103	Though it be the day of my coronation, I will not wear them. 	2
104	“我天生就是过公共生活的料，”火箭说，“我的所有亲戚也离不开公共生活，哪怕他们十分渺小。 	1
105	我要把那个可怜的小男孩儿抱到那棵树顶上去，然后我再把这围墙拆掉，让我的花园世世代代成为孩子们的游戏场。” 	0
106	”他愁眉苦脸地离去，把梭子抛进织布机，年轻的国王看见梭子里带着一条金丝。	1
107	它们不是世人应该在意的真东西。 	1
108	And I am so afraid the Pike may meet them.	3
109	贪婪一看三分之一的人都死了，心痛得捶胸哭泣。	1
110	‘I shall set the whole world on fire, and make such a noise that nobody will talk about anything else for a whole year.’	0
111	“看看他那罗锅背，看看他那罗圈儿腿，”他们开始格儿格儿笑起来。 	0
112	瞧这冷风一个劲儿往屋里刮，我都冻死了。	3
113	星孩脸色通红，十分生气，在地上跺着脚，说，你是谁，敢对我发问？	2
114	嗖！嗖！转轮焰火一圈又一圈地旋转着。	0
115	一等他们把锚抛下，收好帆索，黑人们就到货舱里拿出一架长绳梯，上面拴着沉甸甸的铅块儿。 	3
116	And the young King looked at him. 	1
117	Nay, but it is a Star–Child,' he answered; and he told her the strange manner of the finding of it.	4
118	And the Hare answered him, and said: 'Surely thou hast given me freedom, and what shall I give thee in return?'	4
119	Nor could he hear anywhere of the beggar–woman who was his mother, though for the space of three years he wandered over the world, and often seemed to see her on the road in front of him, and would call to her, and run after her till the sharp flints made his feet to bleed.	1
120	All that I ask of you in return is that you will be a true lover, for Love is wiser than Philosophy, though she is wise, and mightier than Power, though he is mighty.	4
121	她最初唱的是爱情在少男和少女的心扉萌生。	0
122	Then he began to feel a curious tingling sensation all over him.	3
123	他把红金子装进他的袋子，急忙朝城里赶去。 	0
124	一块是白金，一块是黄金，第三块金子是红色的。 	0
125	Ah! the higher things of life, how fine they are! said the Duck; "and that reminds me how hungry I feel": and she swam away down the stream, saying, "Quack, quack, quack."	0
126	The priests in their yellow robes moved silently through the green trees, and on a pavement of black marble stood the rose–red house in which the god had his dwelling.	0
127	真的就像哇哇地叫唤，哇哇叫唤当然是世上最有音乐感的声音了。	0
128	黑人们耸了耸肩，把尸体扔下了船。 	1
129	'Well, really, that is generous of you,' said little Hans, and his funny round face glowed all over with pleasure.	0
130	一股喷泉像细长的水晶挂在昏暗的空中。 	1
131	于是她展开她那棕色的翅膀，直冲云霄。	0
132	It is most gratifying to find oneself so popular.	0
133	It is but a day’s journey from this place, and it waits for thy coming.	0
134	Their little pink feet were quite frost–bitten, but they felt that it was their duty to take a romantic view of the situation.	0
135	It matters not,' she answered. 	1
136	但是，它们好像并没有发生多大作用。	1
137	既然你有了机会，你就要充分利用，因为我过不了多一会儿就要回宫中了。 	1
138	The face of the monster was now close to his own, and seemed full of terror.	3
139	And I answered him, ‘I will go for half of thy treasure.	0
140	‘But somehow he was never able to look after his flowers at all, for his friend the Miller was always coming round and sending him off on long errands, or getting him to help at the mill.	1
141	就这样，星孩和樵夫的孩子一起抚养大了，同他们坐在同一张餐桌旁就餐，同他们一起玩耍。	0
142	All day long they played, and in the evening they came to the Giant to bid him goodbye.	0
143	“一尊大塑像连一点雨都遮挡不了，它还有什么用？”他发问说，“我只好去找一个好烟囱去躲躲了。”他决定飞走算了。	2
144	嘶嘶！嘶嘶！嘶嘶！他径直飞向了天。	0
145	印度一些设防的城市里流行饥荒，撤马尔罕的水塘耗干了。	1
146	我对你别无所求，只求你做一个痴心情郎，因为爱情远比哲学更智慧虽然哲学就够智慧了,比权力更强大虽然权力就够强大了。	4
147	“村子的居民看见我们来了，就往井里投毒药，纷纷逃往山顶。 	3
148	给我个阴雨天儿让我呆在水沟里，我就很幸福了。	0
149	他们的羽毛让白霜冻得硬刷刷,但是他们一点儿也不在乎;他们滚动着他们的大黄眼睛，在森林里彼此遥相呼叫：“啯啯啯喵啯啯!啯啯啯喵啯啯！我们遇到了多么好的天气啊！”	0
150	最后他迷了路，在非常危险的沼泽地跌跌撞撞，不慎掉进了深窟窿里，可怜的小汉斯淹死了。	3
151	神父跟我说灵魂在这世上金不换,商人们却说它连一个银毫子也不值。" 	1
152	“音乐家们会在他们的乐池里就座，”年轻的大学生说，“弹奏他们的乐器，我的情人儿会随着竖琴和小提琴的乐曲翩翩起舞。她会跳得脚下生风，连地都不沾，那些献殷勤的人穿戴得漂漂亮亮,纷纷围着她打转转。	0
153	“你当然难受了！”信号焰火叫道。	1
154	他们打开一道象牙制作的门，我发现自己走进了一个有七层露台的花园，园中流水潺潺。 	0
155	‘Quite dead,’ whispered the Catherine Wheel, and she went off to sleep.	1
156	他的灵魂取笑他说：“看来你从你的爱情中得不到多少欢乐嘛。 	1
157	但是美人鱼始终没有浮出海面来与他相会。他在大海别的任何地方也找不到她，尽管他找遍了大海的河流，找遍了海浪下的沟谷；在夜色使海水变紫的海中寻找，在黎明使海水变得灰蒙蒙的海水中寻找。 	1
158	“呜呜呜！”狼嗥叫着，两条后腿夹着尾巴慢吞吞地在灌木丛里穿行，“这真是冻死人的鬼天气。	2
159	一些别的奴隶从船舷好奇地探视着。 	0
160	他的双翼是火焰色的，他的身体像火焰一样有色彩。	0
161	但是要饭的女人一言不发。 	1
162	“他应该属于我，”她嘟哝说，“我像她一样漂亮嘛。” 	1
163	She will have no heed of me, and my heart will break.	1
164	卖酒小贩在人群中拥挤而行，肩部的皮肤全都黝黑黝黑的。 	1
165	And the Chamberlain spake to the young King, and said, 'My lord, I pray thee set aside these black thoughts of thine, and put on this fair robe, and set this crown upon thy head. 	0
166	树们非常高兴孩子们又回来了，便开满了花儿，在孩子们的头上轻轻地摇动起他们的枝杈。	0
167	“这世上有人活得很幸福，我深感欣慰哪。”一个失望的人打量着这尊奇妙的塑像，喃喃自语道。	0
168	“他看上去简直就是一个天使。”一群孤儿院的孩子说，他们身穿鲜亮的大红斗篷，系着洁白的围嘴，正从大教堂往外走。 	0
169	 And he told him his three dreams. 	3
170	“他的高论实在不少，不过我这个人呀，总是一副慈母心肠，一看到一个不可救药的光棍儿,眼泪就忍不住要往下淌。” 	1
171	What is it?	3
172	“一点不错，”樵夫回答说，“正像你说的一样。” 	0
173	So cold was it that even the animals and the birds did not know what to make of it.	3
174	And the Star–Child answered, 'I am seeking for a piece of yellow gold that is hidden here, and if I find it not my master will beat me, and keep me as a slave.'	3
175	The Afghans have slain the black ox, and are marching to battle. 	3
176	He is a perfect monster, and would have no hesitation in breakfasting off them.	3
177	I don't think much of that, said the Duck, "as I cannot see what use it is to any one.	2
178	实际上是王子的铅做的心脏破成两瓣儿了。 	1
179	Yet did its beauty profit him little, for wherever he went harsh briars and thorns shot up from the ground and encompassed him, and evil nettles stung him, and the thistle pierced him with her daggers, so that he was in sore distress. 	3
180	When I sought to enter, the guards stopped me and asked of me who I was.	2
181	务必把那块白金带来,要不你过不了这关，别忘了你是我的奴隶,我可是用一碗甜酒的价钱把你买来的。	3
182	他想了一会儿，把屋子别的地方全看遍了。 	1
183	As soon as there was perfect silence, the Rocket coughed a third time and began.	0
184	他笑起来，把她抓得更紧了。 	0
185	但是贪婪摇了摇头。 	1
186	He was so damp with crying that he could not go off at all.	1
187	所以我不再引诱你了，但是我只求你让我进入你的心,这样我就像过去一样跟你在一起了。” 	4
188	他跳上马鞍转过身来,十分难过地看着捕鱼的小伙子。 	1
189	他对疆鼠说：“你能钻到地下去。快告诉我，我母亲在那里吗？” 	4
190	He was very much admired indeed.	4
191	巨人最爱那小男孩儿，因为小男孩儿亲吻过他。	4
192	There is Blood in the heart of the ruby, and Death in the heart of the pearl. 	3
193	凡是陪他去留给他使用的那套房间的人，都经常提到他一看见为他准备的精美衣服和大量珠宝快活得脱口惊叫；提到他脱掉他那身粗糙的皮束，腰外衣和破旧的羊皮长袍时欣喜若狂的样子。 	0
194	But they put their trust in the good Saint Martin, who watches over all travellers, and retraced their steps, and went warily, and at last they reached the outskirts of the forest, and saw, far down in the valley beneath them, the lights of the village in which they dwelt.	0
195	回声能模仿声音，也能模仿眼睛吗？ 	3
196	But when he came close, and without knowing why he did it, he made on his breast the sign of the Cross, and called upon the holy name.	3
197	他飞过了宫殿上空，听见了舞会的声音。 	0
198	为什么我会需要你？”捕鱼的小伙子叫道，“不过你爱怎样就怎样吧。”他说完跳进了水中，人鱼海神吹响他们的号角，小美人鱼浮上水面与他相会，用她的双臂勾住他的脖子，亲吻他的嘴。 	4
199	‘How shabby indeed!’ cried the Town Councillors, who always agreed with the Mayor; and they went up to look at it.	2
200	I hate people who cry over spilt milk.	2
201	一个人从人群里走岀来，恶狠狠地跟他说：老爷，难道你不明白穷人的生活仰仗富人的奢侈吗？	2
202	But the little Dwarf never looked up, and his sobs grew fainter and fainter, and suddenly he gave a curious gasp, and clutched his side.	1
203	星孩吃过喝过后，老头儿走了出去，把身后的门锁上，并用铁链子把门拴得牢牢的。	3
204	兔子跟他说，你找的那块红金子就在你身后的那个岩洞里。	4
205	BAD and GRAND sound very much the same, indeed they often are the same’; and he fell into the mud.	2
206	一天，巨人回来了。 	3
207	所以我要等到春天来了才去看望他，他会送给我一大篮子报春花，他心里会非常快乐的。 	0
208	整个夜晚她都用胸膛顶着刺儿唱歌，皎洁的冷月探着身子在聆听。 	0
209	“是不比乞丐强多少啊，”市议员们说。	1
210	We tread out the grapes, and another drinks the wine. 	1
211	I have not actually appeared myself, but when I do so it will be a magnificent sight.	0
212	闲人莫入，违者法办	3
213	他们的眼睛都像绿宝石，他们的吼叫声比大瀑布的呼啸还响亮呢。	0
214	His body was found the next day by some goatherds, floating in a great pool of water, and was brought back by them to the cottage.	1
215	“这真是一场可笑的恋爱别的燕子都叽叽喳喳地说，“瞧那芦苇不趁钱,亲戚倒有一大群。”这倒是实情，河里到处长满了芦苇。 	0
216	“我从来没有说过我认识他呀，”火箭回答说， 	1
217	I am sure I hope so, but the sky is quite blue and cloudless.	1
218	“真的就像哇哇地叫唤，哇哇叫唤当然是世上最有音乐感的声音了。 	0
219	Nay! answered the child; "but these are the wounds of Love."	4
220	And after that they had unrobed him, he looked at them and said, 'What are the flowers that stand on the altar, and whence do they come?'	2
221	There is neither society here, nor solitude.	1
222	我现在不妨用善良来引诱他，这手也许能让他跟我走。” 	4
223	But what are these things to thee?	2
224	于是他走过去，朝她扔石头，取笑她;那要饭女人眼睛里充满恐怖，看着他，而且是目不转睛地注视他。	3
225	但是正在他们互相哀叹他们的痛苦时，一件怪事发生了。 	1
226	Here you are laughing and making merry just as if the Prince and Princess had not just been married.	0
227	“'谁在敲门？'大夫喊道，从卧室窗户探出头来。 	3
228	可怜的人儿，失去了他们唯一的儿子！	1
229	‘Show me the god,’ I cried, ‘or I will surely slay thee.’	3
230	Into a house where a heart is hard cometh there not always a bitter wind?' he asked.	1
231	他们一脸饥饿相，瘦弱的手哆嗦个不停。	1
232	In the winter, also, he was extremely lonely, as the Miller never came to see him then.	1
233	星孩回答说：“我在寻找一块藏在这里的黄金，我要是找不到它，我的主人会打我，把我当奴隶使唤的。”	1
234	And the Star–Child took the piece of yellow gold, and put it in his wallet, and hurried to the city.	0
235	But the Star–Child stirred not from his place, but shut the doors of his heart against her, nor was there any sound heard save the sound of the woman weeping for pain.	1
236	“从前，”绿红雀说，“有一个名叫汉斯的诚实的小家伙。”  	0
237	‘I tell you what, you are very rude; and, after all, who are you?	2
238	And the merchant said to him, 'Why dost thou sit in the market–place, seeing that the booths are closed and the bales corded?'	3
239	他瘫倒在草地上哭了起来，跟自己说，这肯定是我罪孽深重造成的苦果啊。	1
240	我这件皇袍是悲伤的织机织的，是痛苦的苍白的手织的。	1
241	我这下把风头岀尽了！	0
242	And he felt glad, and understood not why he was glad.	0
243	If a thing is so, it is so, and at present it is terribly cold.	3
244	这就是他的求婚活动，整整持续了一个夏天。 	0
245	Give me rainy weather and a ditch, and I am quite happy.	0
246	你就别自找烦恼,别埋怨我，还是不闹为好，因为你不放弃也不会有痛苦,你不接受也不会有欢乐。” 	2
247	我要到水井旁照一照去，井水会照出我的美丽。	0
248	几分钟后，禁卫兵队长解散了那些士兵。 	1
249	他只是在昨天才刚刚被人发现，当时他正在森林里野跑，两个贵族碰巧在城周围一大片软木林子的一个偏远角落打猎，撞见他后就把他带进宫殿,想给小公主一个惊喜；他的父亲本是一个贫穷的烧炭翁，巴不得打发掉这个奇丑无比、毫无用处的孩子。 	1
250	A short cloak lined with sables hang from his shoulder, and his delicate white hands were gemmed with rings.	0
251	北风用皮外衣裹得严严实实，整天都在花园里呜呜叫个不停,把烟囱都刮倒了。	1
252	不过还是接着讲你的故事。 	1
253	“你说的是实话，”樵夫回答说，“可是我在树林里发现你时对你动了恻隐之心。”	4
254	“我活着时，曾有一颗常人的心。塑像回答说，我那时不知道泪水是什么，因为我生在逍遥宫里，忧愁是没法进那里的。	1
255	每一棵树上他都看见有一个小孩儿。 	1
256	One morning the old Waterrat put his head out of his hole.	0
257	空气又污浊又沉闷，墙壁湿气淋淋,淌着水流。 	1
258	‘He is weeping for a red rose,’ said the Nightingale.	1
259	三个阿拉伯人骑着野毛驴出来，向他们投掷标枪。	3
260	“'是哪个可怜的行路人吧。'小汉斯心下说着，跑到门边开门。 	4
261	“我自己的花园就是我自己的花园，”巨人说，“谁都明白这个理儿，我以后不让任何人来玩儿，我自己想怎么玩儿都行。” 	2
262	喂，我说你的迎春花儿长得实在喜人呀！ 	0
263	一些憔悴的妇女围着一张桌子做针线活儿。	1
264	Sayest thou that in this house?' said the young King, and he strode past the Bishop, and climbed up the steps of the altar, and stood before the image of Christ. 	2
265	‘'I have no doubt of it,' answered the Miller, 'but now that you have mended the roof, you had better go home and rest, for I want you to drive my sheep to the mountain tomorrow.'	0
266	“我怎么感谢你好呢？”星孩说，“瞧瞧吧！你可是第二次救了我啊。”	4
267	Often did the Woodcutter and his wife chide him, and say: 'We did not deal with thee as thou dealest with those who are left desolate, and have none to succour them.	2
268	But they would not, and pricked him with their spears.	3
269	他看见一幕美不胜收的景致。	0
270	But with me she will not dance, for I have no red rose to give her, and he flung himself down on the grass, and buried his face in his hands, and wept.	1
271	He is weeping for a red rose, said the Nightingale.	1
272	‘Well, really,’ exclaimed a small Fireballoon, ‘why not? It is a most joyful occasion, and when I soar up into the air I intend to tell the stars all about it.	0
273	What a silly question! cried the Waterrat.	2
274	有些人以为只要你没完没了念叨同一件事情，它终会如你所说，转轮焰火就是这种人。 	2
275	他亲吻过快乐王子的嘴唇，掉在王子脚下死去了。	1
276	There are nine gates to this city, and in front of each gate stands a bronze horse that neighs when the Bedouins come down from the mountains.	3
277	贪婪见了直打战，连忙往头上撒灰烬。 	3
278	At last he lost his way, and wandered off on the moor, which was a very dangerous place, as it was full of deep holes, and there poor little Hans was drowned.	3
279	友谊的不同凡响就在这里，不过我担心你理解不了生活的诗情画意。 	1
280	“星星有多美啊，”他对她说，“爱情的力量又是多么美妙啊！ ”	4
281	那里种着郁金香和月光花，还有银星点点的沉香。 	0
282	“不死亡回答说，“你不给我一粒玉米，我就是不走。”	3
283	Then there was a State Banquet, which lasted for five hours.	0
284	Wherefore art thou so cruel to all who need pity?	2
285	随后他开始感到全身上下一阵奇怪的刺痛。	3
286	As we approached it two eunuchs came out to meet us.	0
287	If I bring her a red rose, I shall hold her in my arms, and she will lean her head upon my shoulder, and her hand will be clasped in mine.	4
288	“我们过得多么快乐幸福啊！ ”他们互相告慰道。	0
289	因为我不认自己的母亲,把她赶走，傲慢无礼，对她冷酷无情。 	1
290	“要是你真的是我的生身母亲，”他说，“那你还是离去的好，别在这儿让我丢脸，你瞧我原以为我是某颗星星的孩子,而不是一个叫花子的孩子，像你和我说的那样。	2
291	‘'Certainly,' cried little Hans, and he ran into the shed and dragged the plank out.	0
292	唯一欢迎这大冷天的好像只有大角猫头鹰。	0
293	 'I will not give thee anything,' she muttered. 	2
294	I prefer them to stars myself, as you always know when they are going to appear, and they are as delightful as my own fluteplaying.	0
295	灵魂回答说：“过来点儿我好跟你说，因为我看见许多奇妙的事情。” 	0
296	寒风从森林刮过来，朝敞开的门吹去,冻得她浑身发抖，她哆哆嗦嗦对他说，你还不快把门关上？	3
297	He was so small that he could not reach up to the branches of the tree, and he was wandering all round it, crying bitterly.	1
298	你是老几，竟敢给上帝的世界带来痛苦？	2
299	In fact, it is quite unpractical, and, as in this age to be practical is everything, I shall go back to Philosophy and study Metaphysics.’	2
300	And she took from her girdle a little knife that had a handle of green viper’s skin, and gave it to him.	3
301	“再快些，再快些！”她叫喊着，而他脚下的大地好像旋转起来，他的头感到难受，一阵巨大的恐惧袭上心头，好像有什么邪恶的东西在盯着他，最后他终于弄清,在一块岩石的影子里有一个人是刚才不在场的。 	3
302	“哎呀！我的儿，”她哭叫道，“我走之前你不吻我吗？	1
303	于是他赶紧跑过去，弯下腰用手去拿，原来是一件金丝织的斗篷，精巧地绣着许多星星，叠了许多折。	0
304	于是他们把快乐王子的塑像拉倒了。	1
305	“你是最好的巫婆啊，”捕鱼的小伙子大声说，“我今夜一定要和你在山头上跳舞。 	0
306	From the tea–houses comes the sound of the guitar, and the opium–smokers with their white smiling faces look out at the passers–by.	0
307	她的歌儿越来越细弱，她觉得有什么东西堵住了她的喉咙。	3
308	我们整天为他们卖苦力，他们在金库里堆砌金子，我们的孩子们过早夭折了，我们热爰的那些人的脸变得冷酷而邪恶。	2
309	Hans,' said the Miller, 'friendship never forgets.	4
310	茶屋传来吉他的弹奏，大烟鬼们苍白的脸上露岀笑容，张望过路的行人。 	0
311	埃及设防的城市里也流行饥荒，蝗虫是从大荒漠里出来的。	1
312	燕子自己思忖道，“他可真是彬彬有礼，连说说个人意见都细声软语的。” 	0
313	你肯定会看见它们的。” 	0
314	Her hair was as a wet fleece of gold, and each separate hair as a thread of fine gold in a cup of glass. Her body was as white ivory, and her tail was of silver and pearl. Silver and pearl was her tail, and the green weeds of the sea coiled round it; and like sea–shells were her ears, and her lips were like sea–coral. The cold waves dashed over her cold breasts, and the salt glistened upon her eyelids.	1
315	可我觉得我这辈子都不会像你一样有这样美丽的想法。' 	1
316	那个男子走到一个小树林，吹响了口哨。 	0
317	“她说过，如果我给她带红玫瑰来，她就和我跳舞。”年轻的大学生嚷嚷说,“可是我的花园里哪儿也没有红玫瑰啊。”	1
318	So he came near and threw stones at her, and mocked her, and she looked at him with terror in her eyes, nor did she move her gaze from him.	3
319	Romance never dies.	4
320	Every afternoon, when school was over, the children came and played with the Giant.	0
