47	‘Nay!’ answered the child; ‘but these are the wounds of Love.’	4
48	她一声不响地过了几分钟，脸上出现了恐惧之色。 	3
49	可咒的林中农牧神，可咒的海中歌手! 	3
50	A woman wrapped in a yellow veil followed slowly on a camel, looking back now and then at the dead body. 	1
51	‘Why can't you be like the Happy Prince?’ asked a sensible mother of her little boy who was crying for the moon.	2
52	Here indeed is the true lover, said the Nightingale.	4
53	我对磨坊主喜欢得不得了。 	4
54	王子和公主坐在大厅的首席，喝干了一水晶杯酒。	0
55	'If in very truth thou art my mother,' he said, 'it had been better hadst thou stayed away, and not come here to bring me to shame, seeing that I thought I was the child of some Star, and not a beggar’s child, as thou tellest me that I am.	2
56	Truly,' answered the Woodcutter, 'it was even as thou sayest.'	0
57	Every one was a great success except the Remarkable Rocket.	1
58	‘She is like a white rose!’ they cried, and they threw down flowers on her from the balconies.	0
59	“给我一朵红玫瑰吧，”她尖声叫道，“我来给你唱我最动听的歌儿。”	0
60	快快离开这里，我们可受不了你和我们一起玩耍了。”他们一起把他赶出了花园。 	2
61	“他脖子上没有戴着一条琥珀项链吗？ 	1
62	窗外，他可以望见大教堂那巨大的圆顶，朦朦胧胧的，宛如从影影绰绰的房屋上面鼓出的气泡，那无精打采的哨兵在河边薄雾笼罩的台地上来回走动。 	1
63	The little Squirrels, who lived inside the tall fir–tree, kept rubbing each other’s noses to keep themselves warm, and the Rabbits curled themselves up in their holes, and did not venture even to look out of doors.	3
64	那些跑掉的孩子，看出来巨人不再像过去那样坏，又都跑回来，春天也跟着孩子们来了。	0
65	雪往草地盖上了她那巨大的白色斗篷，霜把所有的树都涂上了银色。	0
66	‘'You are certainly very thoughtful about others,' answered the Wife, as she sat in her comfortable armchair by the big pinewood fire; 'very thoughtful indeed.	0
67	樵夫这时在附近一个木料场里砍木头，看见了星孩的所作所为，就跑过来训斥他说：“你真是铁石心肠，一点不知可怜人，这个可怜的女人究竟干了什么坏事惹了你，你这样对待他？”	2
68	你要是跟我在一起多好啊。 	4
69	And at that moment the Infanta herself came in with her companions through the open window, and when they saw the ugly little dwarf lying on the ground and beating the floor with his clenched hands, in the most fantastic and exaggerated manner, they went off into shouts of happy laughter, and stood all round him and watched him.	0
70	王子有一双朦胧的紫罗兰色眼睛，头发像纯金般金黄。	0
71	Great earrings of silver dragged down the thick lobes of his ears, and in his hands he had a pair of ivory scales. 	3
72	As we passed over the mountains we held our breath lest the snows might fall on us, and each man tied a veil of gauze before his eyes.	3
73	But none of you have any hearts.	2
74	He could not play about any more, so he sat in a huge armchair, and watched the children at their games, and admired his garden.	0
75	“那你还是不哭的好。”	1
76	小矮人皱起眉头，那妖怪也皱起眉头。 	2
77	‘I don't understand you,’ answered the Waterrat.	2
78	“你是我见过的最粗鲁的人，”火箭说，“你不理解我对王子的友谊。”	2
79	那妖怪也把白玫瑰撕成了碎片，把残碎的花瓣儿抛向了空中。 	1
80	一个转轮焰火忧心忡忡地说。	1
81	On a carpet by his side the master of the galley was seated. 	0
82	This is a delightful spot, he said, "we must ask the Hail on a visit." 	0
83	神在用餐。'他大声说。 	3
84	“燕子，燕子，小燕子啊，”王子说，“在这城市的远处，我看见一个年轻人住在阁子间。 	1
85	可是守城的士兵把手里的矛枪往城门口一横,对他粗鲁地说：“你到城里有什么事？”	2
86	我吃了很多苦才找到了你啊。	1
87	放学后，他们只好绕着那圈高墙转悠，谈论着墙里那美丽的花园。	1
88	Fainter and fainter grew her song, and she felt something choking her in her throat.	3
89	于是，夜莺给圣栎树唱歌儿，她的声音好像水从银壶里泻岀来那样叮咚作响。	0
90	他还很幼小,没法儿爬上树的枝杈，正围着那棵树转啊转啊，哭得伤心极了。	1
91	“说到这个话题，我来给你讲一个故事吧。”绿红雀说。 	0
92	他老婆开了门，看见她丈夫平安回到身边，便把两条胳膊缠在丈夫脖子上亲吻丈夫，接着从他背上取下那捆柴火，扫掉他靴子上的雪，要他进屋子里来。	0
93	星孩于是走向树林，花了整整一天时间搜寻那块黄金，但是怎么找也找不到。	1
94	Then the Swallow came back to the Prince.	0
95	她会从国王的御榻上下来，跟你走遍全世界。 	4
96	接着是一个非洲玩儿杂耍的登场了,只见他提着一个大扁篮子，上面盖了一块红布，他把篮子摆到场子中央后，就从缠头布上取下一根奇特的牧笛，吹奏起来。 	0
97	Once every month the King, wrapped in a dark cloak and with a muffled lantern in his hand, went in and knelt by her side calling out, 'Mi reina! Mi reina!' and sometimes breaking through the formal etiquette that in Spain governs every separate action of life, and sets limits even to the sorrow of a King, he would clutch at the pale jewelled hands in a wild agony of grief, and try to wake by his mad kisses the cold painted face.	1
98	看哪！阳光从彩色窗户照射进来，光束在他身上编织了一件绢袍，比那件为他快乐而编织的皇袍还精美； 	0
99	幸亏本人我不在乎。 	1
100	Charming! charming!	0
101	我可是宫廷的大宠儿,实际上，王子和公主昨天就是冲我的面子才举行婚礼的。	0
102	As for keeping myself dry, there is evidently no one here who can at all appreciate an emotional nature.	2
103	蜥蜴也对他喜欢得不得了；每当他跑得累了，躺在草丛里休息，他们就在他身上爬来爬去地尽兴玩耍，竭尽全力赢得他的欢心。 	0
104	“为了一朵红玫瑰，要豁上性命，这代价太大了，”夜莺尖声叫道，生命对谁来说都非常宝贵。	1
105	七年期间，他把想说的话都说了，因为他的谈话是有限的，于是他决意返回他自己的城堡来。 	1
106	事情是怎么回事就是怎么回事，眼下实在冷得要命嘛。” 	1
107	And on the evening of the third day they came to a city, and the young Fisherman said to his Soul, 'Is this the city in which she dances of whom thou didst speak to me?'	0
108	她们的脚用指甲花着了色，手里拿着小铜铃。 	0
109	Thee also I hate, and I bid thee tell me wherefore thou hast wrought with me in this wise.'	2
110	一天早上，老河鼠从他的洞口探出头来。 	3
111	useless a child. 	1
112	But the children said that they did not know where he lived, and had never seen him before, and the Giant felt very sad.	1
113	地上铺了厚厚的积雪，树枝上也挂满了白雪。两个樵夫一路走来,两旁的小树枝不断被霜雪折断；他们走到山流前，看山流一动不动地悬挂在空中,因为冰王已经把她吻过了。 	3
114	The Autumn gave golden fruit to every garden, but to the Giant's garden she gave none.	1
115	快把你的一半财宝送给我，我会走的。' 	3
116	他也打听不到他母亲也就是那个要饭女人的一点消息，尽管他在世界上寻找了三年，也往往好像看见她就在前面的路上走，便呼喊她,在她身后紧追不舍，尖利的石片把他的脚割得血淋淋的。	3
117	Be happy, cried the Nightingale, be happy, you shall have your red rose.	0
118	They took hostages, and told us that they would open the gate to us at noon, and bade us tarry till then.	3
119	‘Your picture was beautiful,’ he murmured, ‘but you are more beautiful than your picture’; and the little Princess blushed.	0
120	It is true, and I would that I had not told thee of it,' she cried, and she clung to his knees weeping.	1
121	接着冰雹停止了在头顶砰砰乱跳，北风不再呼呼吼叫,一股扑鼻的香气从开着的窗扉飘到了他跟前。	0
122	No sooner had he done so than the witches screamed like hawks and flew away, and the pallid face that had been watching him twitched with a spasm of pain.	1
123	And another, who held a yellow banner in his hand, said to him, 'Who is thy mother, and wherefore art thou seeking for her?'	4
124	“我什么也不会给你贪婪说着,把手藏进她衣服的褶子里了。 	1
125	她看出来她没法脱身，只好小声跟他说：“我长得一定和海的女儿一样好看,也和那些生活在蓝色水域的人一样清秀。”她冲他皱起眉头，把脸凑近他的脸。 	1
126	So the Magician fell upon him, and beat him, and loaded him with chains, and cast him again into the dungeon.	2
127	Nor could he anywhere find the piece of white gold of which the Magician had spoken, though he sought for it from morn to noon, and from noon to sunset.	1
128	The wine–sellers elbow their way through the crowd with great black skins on their shoulders.	0
129	“'我们在冬天经常谈到你，汉斯，'磨坊主说,'不知道你日子过得怎么样。” 	4
130	可是我的花园里没有红玫瑰,那我只好孤零零坐在那里，眼睁睁看她从我身边走过去。	1
131	炉膛没有火，他饿得有气无力。	1
132	Here at last is a true lover, said the Nightingale.	4
133	我们坐着木排，靠着鼓胀的大皮袋的浮力过河。 	0
134	母亲，我当初拒绝了你。	1
135	Upon my word,' said the Miller with anger, 'you are very lazy.	2
136	这世界的负重是任何一个人都承担不了的，这世界的悲哀也是任何一颗心都承受不了的啊。	1
137	And the young Fisherman laughed.	0
138	And the Priest trembled, and returned to his own house and prayed.	3
139	And when he had finished his word the people wept, and the Priest went back to the sacristy, and his eyes were full of tears.	1
140	他在所有事情上都左右着他们，他们都变得铁石心肠，和他完全一样。 	2
141	God made the blind–worm and the mole, and each has its place.	4
142	“你有一个人的灵魂，”她回答说，“如果你把你的灵魂打发走。 	1
143	'Nay,' he cried, laughing, 'but we will sell the foul thing for a slave, and his price shall be the price of a bowl of sweet wine.'	0
144	有一次我用渔网逮住了国王的女儿。 	3
145	Anybody can say charming things and try to please and to flatter, but a true friend always says unpleasant things, and does not mind giving pain.	4
146	这是美丽的德行，我这种德行可非一日之功。	0
147	And in all things he ruled them, and they became hard of heart even as he was.	2
148	The young Student was still lying on the grass, where she had left him, and the tears were not yet dry in his beautiful eyes.	1
149	When we reached the centre of the corridor the Emperor spake the word that may not be spoken, and a granite door swung back on a secret spring, and he put his hands before his face lest his eyes should be dazzled.	3
150	And when they came to the village, his comrade said to him, 'Thou hast the child, therefore give me the cloak, for it is meet that we should share.'	4
151	She was a Russian Princess, and had driven all the way from Finland in a sledge drawn by six reindeer.	0
152	Therefore get thee hence, and let me see thee no more.	2
153	And the Giant stole up behind him and took him gently in his hand, and put him up into the tree.	4
154	“那天天气热得要命，路上到处是尘土，好不容易走到第六块里程碑，就累得坐在地上歇口气儿。 	1
155	This is magnificent, cried the Rocket, "they are going to let me off in broad daylight, so that every one can see me."	0
156	“喟啾！喟啾！喟啾！”绿红雀叽叽咕咕地唠叨着，“这大地老人冻死了，他们给她穿戴了一身白衣服准备入殓下葬了。	1
157	黑人们抓过他手里的珍珠，又把他推向海中。	3
158	“这下有好看的了，”火箭嚷嚷说,“他们要在光天化日下送我上天了，这样谁都可以看见我了。” 	0
159	Wherefore shouldst thou tarry here calling to thy love, seeing she comes not to thy call?	1
160	‘The Prince gives a ball tomorrow night,’ murmured the young Student, ‘and my love will be of the company.	4
161	别说了，还是你首先对我大发善心的呀，兔子说完，转眼就跑走了。	4
162	It certainly was a marvellous sight. 	0
163	What I sing of, he suffers, what is joy to me, to him is pain.	1
164	只要我们一岀场,我们就会引起人们的极大注意。 	0
165	Suddenly, with a cry so shrill that all the children were startled and Don Pedro’s hand clutched at the agate pommel of his dagger, they leapt to their feet and whirled madly round the enclosure beating their tambourines, and chaunting some wild love–song in their strange guttural language. 	3
166	认识自己的朋友可是非常危险的事情。	3
167	The pillars were of green marble, and the pavement of a kind of peach–blossom marble.	0
168	我就这样生活了一辈子，又这样死去了。 	1
169	我从来没有见过哪个人脸色那么苍白。 	3
170	鸟儿落在树上，唱起悦耳的歌儿，孩子们不由得停下游戏聆听鸟儿们歌唱。	0
171	他还没有张开翅膀，第三滴水又掉了下来，他抬头一看，只见——唔！天哪, 他看见了什么？ 	3
172	我们在旅行中三次来到奥克苏斯河岸。 	0
173	My roses are red, it answered, as red as the feet of the dove, and redder than the great fans of coral that wave and wave in the oceancavern.	0
174	我不是你的儿子，用不着听你说三道四。	2
175	What did he see?	0
176	那花儿长着紫叶子，花心有一个星星，汁液像牛奶一样乳白。 	0
177	And he came in swiftly, and placed the child in her arms, and she kissed it, and laid it in a little bed where the youngest of their own children was lying.	4
178	Injustice has parcelled out the world, nor is there equal division of aught save of sorrow.'	1
179	发现自己这么受人欢迎，真是令人再高兴不过了。	0
180	房子的一扇窗户开着，我从窗子看见一个女人坐在桌子前面。她的脸又瘦又憔悴，一双手红红的，很粗糙，被针扎得到处是针眼儿，因为她是做针线的女工。	1
181	The Infanta had never before seen this wonderful ceremony which takes place every year at Maytime in front of the high altar of the Virgin, and in her honour; and indeed none of the royal family of Spain had entered the great cathedral of Saragossa since a mad priest, supposed by many to have been in the pay of Elizabeth of England, had tried to administer a poisoned wafer to the Prince of the Asturias.	3
182	‘Yes, that is just what I want to know,’ said the Duck; and she swam away to the end of the pond, and stood upon her head, in order to give her children a good example.	0
183	I am very sorry,' said little Hans, rubbing his eyes and pulling off his nightcap, but I was so tired that I thought I would lie in bed for a little time, and listen to the birds singing.	1
184	As for domesticity, it ages one rapidly, and distracts one's mind from higher things.’	1
185	他们都极讲实际，一旦反对什么，一概称之为蒙人。 	2
186	“没错儿，”信号焰火大声呼应说,他这时的情绪好了些，“这可是个常识问题。” 	0
187	“哎呀！一罐金子落下来了，谁拾到就是谁的。”他们嚷嚷说着，就开始跑起来，迫不及待地想得到金子。 	0
188	在新月宴上，年轻的皇帝从宫里岀来,到清真寺里祈祷。 	0
189	“的确是悦耳的声音，”青蛙接着说，我希望你也到那鸭子水塘去吧。	0
190	船长见状哈哈大笑，伸岀手把那颗珍珠拿起来，端详过后，他把珍珠按在额头,鞠了一躬。	0
191	Really it is quite like a croak, and croaking is of course the most musical sound in the world.	0
192	“过了一会儿，他和我搭话，问我有什么要求。 	4
193	They were extremely practical, and whenever they objected to anything they called it humbug.	2
194	那男孩儿在发烧，在床上来回翻身，他妈妈累得支撑不住，已经睡着了。	1
195	草地上到处长着美丽的鲜花，像星星一样；春天时节，花园里的十二棵桃树盛开耀眼夺目的粉红色花儿和银白色花儿；秋天来了，树上结满了累累果实。	0
196	乃但是他回答同伴说：“不，这斗篷既不是我的，也不是你的，是这孩子的他和同伴告别，走到自家门口，敲响了门。 	1
197	谁得到这个戒指，就比这世界上所有的国王都富有。 	0
198	“以后让那些来陪我玩儿的人别长心啊，”她大声说，然后就跑进了花园。 	2
199	So it was he who was misshapen and hunchbacked, foul to look at and grotesque.	1
200	In a few moments the cloth began to move, and as the pipe grew shriller and shriller two green and gold snakes put out their strange wedge–shaped heads and rose slowly up, swaying to and fro with the music as a plant sways in the water.	0
201	如果他们失去了他们唯一的儿子,，非凡的火箭那说什么话也枉然。	1
202	可他母亲只能给他白开水喝，于是他就委屈得哭啊哭啊。	1
203	我们都坐在那农夫住宅旁的老鸭水塘里，月亮一上来我们就开始合唱。 	0
204	“于是我朝他眼睛吹了一口气，眼睛就复明了；僧侣又战战兢兢地领着我走进第三个隔间，瞧啊！里面竟然没有神像,什么样子的形象都没有,只有一面圆铜镜子摆放在一个石头祭坛上。 	3
205	狭窄街道的上面到处是华美的纸糊灯笼，像大蝴蝶一样上下翻飞。 	0
206	Five pieces of gold,' he said, 'and my nets, and the wattled house where I live, and the painted boat in which I sail. 	1
207	亲爰的王子，我必须离开你，可我永远不会忘记你，明年春天我会给你带回两颗美丽的宝石，安放在你忍痛割爱的那些地方。	1
208	It was the night before the day fixed for his coronation, and the young King was sitting alone in his beautiful chamber. 	1
209	“你的声音可真好听！”青蛙大声说。	0
210	她老早就被缚在了一个旧松木盒子上,颇为她破碎的心感到自豪,“可是爱这东西不再时髦了，全让诗人扼杀了。	1
211	“走开！走开！”神父嚷道，“你的情人迷途了，你和她在一起也会迷途的。” 	2
212	年轻的国王大叫一声醒来，瞧！他在他自己的寝宫里，透过窗户他看见一轮蜜黄色明月悬在暗淡的天空。	3
213	“胡扯！”狼嗥嗥叫道。	2
214	它穿着一对铜高统靴，粗粗的脖子上围着一圈透明石膏。 	1
215	But nobody heard him, not even the two little boys, for they were sound asleep.	1
216	I heard all about them this morning from a brownpaper cartridge, who happened to be staying in the same drawer as myself, and knew the latest Court news.’	0
217	我们种下玉米，我们的餐桌上却没有吃的。	1
218	“我一直表现得多么自私啊！"他说，现在我明白了为什么舂天不到这里来了。 	1
219	随后，秋天来了，他们都飞走了。	1
220	那是一个冬天，入夜后天冷得更厉害了。	1
221	他飞过犹太居民区，看见那些上年纪的犹太人在互相讨价还价，用铜秤称钱。 	1
222	It was a lovely scene, only in one corner it was still winter.	0
223	那是花园最远的角落,一个小男孩儿正站在那里。	1
224	To–day thou shalt bring me the piece of white gold, and if thou bringest it not back, I will beat thee with a hundred stripes.	2
225	The world has many fairer than she is.	1
226	‘You are the rudest person I ever met,’ said the Rocket, ‘and you cannot understand my friendship for the Prince.’	2
227	郁郁不欢的国王从宫殿的一面窗户注视着他们。 	1
228	“那天夜里，我正躺在石榴街那个茶馆里的垫子上，皇帝的禁卫兵进来，领我到宫殿去。 	3
229	“你愿意和我走吗？”他最后和她说；可是芦苇摇了摇头，她恋家恋得难以割舍啊。 	1
230	“'哦，实际情况是，'汉斯说，'我不卖不行啊。 	1
231	“哦，不管怎样还没有了泥地儿呢。 	1
232	 For if false lips touched it, it grew grey and dull and cloudy.	1
233	“我是快乐王子。”	0
234	And he flung himself down on the grass and wept, and said to himself, Surely this has come upon me by reason of my sin.	1
235	They were so young that they did not know what an advantage it is to be in society at all.	2
236	那个孩子渴坏了，可他的母亲干着急没办法啊。	1
237	But he lives so far away, and it is such a bad night, that it has just occurred to me that it would be much better if you went instead of me.	1
238	那头儿微微一笑，让我看了看五颗撼在长竹竿上的人头。 	3
239	The wild birds that roam through the forest have their freedom.	0
240	天气冷得岀奇，连动物和鸟儿都不知道怎样对付下去了。	3
241	This it reflecteth not, so that he who looketh into it may be wise.	1
242	And when he passed through the villages the children mocked him, and threw stones at him, and the carlots would not suffer him even to sleep in the byres lest he might bring mildew on the stored corn, so foul was he to look at, and their hired men drave him away, and there was none who had pity on him.	2
243	And when the Woodcutter, who was cleaving logs in a haggard hard by, saw what the Star–Child was doing, he ran up and rebuked him, and said to him: 'Surely thou art hard of heart and knowest not mercy, for what evil has this poor woman done to thee that thou shouldst treat her in this wise?'	2
244	Then the moon rose like a wonderful silver shield, and the stars began to shine, and a sound of music came from the palace.	0
245	这时樵夫的小女儿走到他身边，把手搭在他肩上，说，即使你真的失去了你的美貌，那又有什么关系呢？	4
246	‘And how do you like the Waterrat?’ asked the Duck, who came paddling up some minutes afterwards.	0
247	他想看到她一个人呆在哪里,告诉她他心心念念爱着她。 	4
248	‘How happy we were there,’ they said to each other.	1
249	然后，他戴上帽子，手里拿着这朵玫瑰花儿，向教授的住宅跑去。 	0
250	一天早上，巨人醒来躺在床上，这时他听见了一种美妙的乐曲。	0
251	Thy face is too happy. 	0
252	如果我给她带一朵红玫瑰去，她就会和我一直跳到天亮。	0
253	然而，圣栎树听明白了，觉得好难过,因他很喜欢这只在他的枝杈上筑窝的小夜莺。	1
254	他看见星孩来了，赶紧敲响一个木碗，揺起他的铃，向他呼求，说：给我一点儿钱吧，要不我就饿死了。	1
255	And he certainly did explode.	0
256	There were opals and sapphires, the former in cups of crystal, and the latter in cups of jade.	0
257	不过是一个大学生罢了。	2
258	魔术师扑上去，对他一顿狠打，并且用链子把他拴了起来，又投进了地牢里。	2
259	现在我一门心思在家务上，照顾好我的家庭。” 	4
260	The birds sat on the trees and sang so sweetly that the children used to stop their games in order to listen to them.	0
261	‘Now it happened that one evening little Hans was sitting by his fireside when a loud rap came at the door.	3
262	Any place you love is the world to you, exclaimed a pensive Catherine Wheel, who had been attached to an old deal box in early life, and prided herself on her broken heart.	1
263	Only true lovers could drink out of this cup.	4
264	“你有什么要求？”巫婆发问，走到了他跟前。 	4
265	年轻的国王哭了，说：“这些人是谁，他们在寻找什么？”	1
266	But she would not be appeased, but mocked at him, and spoke angrily, and cried: 'Our children lack bread, and shall we feed the child of another?	2
267	That is the wonderful thing about it, but I am afraid you don't understand the poetry of life.	0
268	捕鱼的小伙子笑起来。 	0
269	I would send my soul away from me,' answered the young Fisherman.	1
270	快快滚到一边。	2
271	Dear little Hans,' cried the Miller, I am in great trouble.	1
272	御榻旁的一张桌子上，放着一把锋利的短弯刀。 	3
273	我们走到过道的中央，皇帝说了一个难以出口的词儿，一道花岗岩门弹回到一个暗簧上，他用手掩住脸，害怕晃了眼睛。 	3
274	他走过时蛭蛇冲他嘶嘶直叫，鲜亮的鹦鹉叽叽喳喳在枝头飞来飞去。 	3
275	Who is there who careth for us?	2
276	“一听你这话就知道你守着这乡下没见过世面，”火箭回答说，否则你是知道我的身世的。	2
277	And at sunset he set his face towards home, weeping bitterly, for he knew what fate was in store for him.	1
278	天下的奇闻莫过于苦难。	1
279	那女人一看这两样东西就高兴得哭起来，说，他就是我丢在森林里的小儿子呀。	0
280	Who hath dared to wound thee? cried the Giant, tell me, that I may take my big sword and slay him.	2
281	然而他就是追不上她；那些住在路边的人却一直否认他们见过她,或者长相像她的人，他们都拿他的悲哀寻开心。	1
282	Indeed, so devoted was the rich Miller to little Hans, that be would never go by his garden without leaning over the wall and plucking a large nosegay, or a handful of sweet herbs, or filling his pockets with plums and cherries if it was the fruit season.	0
283	‘It is going to rain sticks’; and she rushed into the water.	3
284	But the young Fisherman listened not to his Soul, but called on the little Mermaid and said, 'Love is better than wisdom, and more precious than riches, and fairer than the feet of the daughters of men.	4
285	Of course I should not dream of doing so if I were not your friend.	4
286	树的枝杈全是金色，银闪闪的果子挂在枝头，树下站着他爱恋的那个小男孩儿。	4
287	They are made of rare sapphires, which were brought out of India a thousand years ago.	0
288	那位香客回答说：“看看这面镜子,你会看见他的。“ 	4
289	And a delicate flush of pink came into the leaves of the rose, like the flush in the face of the bridegroom when he kisses the lips of the bride.	0
290	她哗啦哗啦摇着大扇子，拍了几下。 	0
291	“你没有对我做什么坏事，可是我不需要你了。” 	1
292	但是，花儿们对他们的举止烦透了,对鸟儿们的举止也烦透了。 	2
293	“给我一粒吧，”死亡说，“我把它种在花园里；只要一颗，我马上就走。” 	3
294	Come, let us drive her hence, for she is ugly and ill– favoured.'	2
295	“富人和穷人难道不是兄弟吗？”年轻的国王问。 	4
296	它像浪花一样白，像一呆花儿一样在上面随浪逐波。 	0
297	他的灵魂苦苦地恳求他，可是他不为所动，只是从一块岩石向另一块岩石跳去,脚步稳得像一只野山羊，最后他下到了地面，眼前就是黄色的海岸。 	1
298	The Prince and Princess would never be happy again, their whole married life would be spoiled; and as for the King, I know he would not get over it.	1
299	‘A person who, because he has corns himself, always treads on other people's toes,’ answered the Roman Candle in a low whisper; and the Cracker nearly exploded with laughter.	0
300	And the young Fisherman said to himself: 'How strange a thing this is! The Priest telleth me that the soul is worth all the gold in the world, and the merchants say that it is not worth a clipped piece of silver.' And he passed out of the market–place, and went down to the shore of the sea, and began to ponder on what he should do.	1
301	“这是一个令人愉快的地方，”北风说，“我们一定要请冰雹来访冋。”	0
302	一点不假，他有时会怀念起他在森林中无拘无束的生活，会又寸每天占去许多时间的宫廷繁礼缠节动辄大发脾气，但这令人入迷的宫殿如人称所谓的“欢乐宫”似乎是他寻欢觅乐的全新世界,他发现自己成了宫中的君王。但凡能摆脱宫中事务或接见下臣，他就会跑下镶满金色铜狮和明亮斑岩的大阶梯，从一间房子逛到另一间房子，从一道通廊走进另一道通廊，像一个人专心在美中寻找解痛灵,在美中寻找治病秘方。 	0
303	But nobody saw him.	1
304	Dost thou seek to slay thine also?	3
305	栖息在这绿色的林子里,看着太阳乘坐他的金马军，看着月亮乘坐她的银马车，真是一件开心的事啊。	0
306	阿富汗人把那头黑公牛杀死了,正往战场开赴。 	1
307	她比晨星还漂亮，比月亮还洁白。 	0
308	The fact is that I find this place rather tedious.	1
309	但是最终他知道他就要死去了。	1
310	吉卜赛人确实表演得非常成功。 	0
311	我回答说我是伊斯兰教托钵僧，赶往麦加城去朝圣，那里有一条绿纱巾，天使们用双手把《古兰经》全都绣在上面了，每个字都银光闪闪的。 	0
312	So he ran away into the forest and called out to his mother to come to him, but there was no answer.	1
313	小松鼠在杉树上过着孤单的生活，他对小松鼠说：“我的母亲在哪里呢？”	1
314	河马冲着我们发怒，千方百计袭击我们。 	3
315	“那僧侣向我求救，说：'大人您快把奴仆的眼睛治好吧，我会把神指给你看的。' 	4
316	樵夫和他老婆倒也没有少骂他，总是说：“我们对待你从来没有像你对待那些孤苦无助的人那样。	2
317	I often have long conversations all by myself, and I am so clever that sometimes I don't understand a single word of what I am saying.	0
